id,is_iceberg
067aaa2c,0.06016067
eb279dc3,0.040764235
483dbf99,0.17915821
0b2bcb76,0.114843525
45aa75a3,0.07563825
6e78ac72,0.1544862
9d77c6d5,0.118259445
cc3ede68,0.08325261
17b61331,0.0155080445
ddd61722,0.124610536
56fa9b3a,0.12654121
2201606b,0.76119745
3ca7e8af,0.12559201
49b425e1,0.09951418
b84eab9a,0.31113717
6b189724,0.09137009
20b53b3a,0.44371545
1cc71699,0.3217682
e00749c9,0.93113506
be0d9acc,0.09640958
6058f63f,0.09955222
edcd113c,0.14475766
15e419f5,0.060527436
8c9e8f57,0.19069232
9e503058,0.10399013
845bca97,0.93100756
d920db3e,0.0469051
0e475a50,0.92456645
3b777f41,0.96015626
0d8d0ca6,0.21010014
8e772a6a,0.94042784
57992142,0.018682068
2a881fca,0.9212578
993533fb,0.93893826
8af9fba5,0.071212485
ee8760bd,0.044064444
fb9af2f0,0.078533135
eb49c5f2,0.9482303
3157a1a3,0.019019745
a7d352ea,0.12699804
34708e88,0.054804448
fe542a4f,0.65678686
485e9bbc,0.051199764
a9311647,0.9439619
15e43c7c,0.055259526
7515f5f8,0.20393512
5da85d8c,0.074507445
8c206f2c,0.14439628
16418fe9,0.06062013
e32e7a93,0.910246
d3a5fc5a,0.07313117
6f7e4ecf,0.1052161
423819c0,0.21879533
702ec023,0.013238522
d80b57c1,0.089383475
cf352c1a,0.3506011
2e28cb8b,0.049849227
f2764511,0.93051183
f33c5438,0.16754499
1ab75063,0.065580495
51c0a0d2,0.19443667
ad37820b,0.17090294
9b21f1d0,0.12769851
cb6c53bf,0.14250046
a4c7c0a4,0.95019644
a3f78d4f,0.030203033
fdf92ff1,0.94232255
12994695,0.93704045
b216c8a5,0.9333715
7aba3f49,0.30664414
d87e4068,0.95182514
6cda5696,0.05470394
d5543dc4,0.044934407
d9c11176,0.13093951
3dc03c3f,0.10113929
0a569dbe,0.058159646
b0d6c5e9,0.87325597
468eada9,0.08600512
4ff43ba9,0.0674569
5973ac4f,0.9214669
320981a9,0.034629215
35aba014,0.11854103
eb306bd5,0.9019662
bd7e6ea1,0.1227973
6a6f3484,0.11401242
e44f09c0,0.051612604
5b07b959,0.44854462
7f3360fd,0.18795407
681b8dce,0.00021644353
1d3bac80,0.086992696
9184767a,0.09401594
54cbaf15,0.0917358
ee2edb76,0.19012818
8a34d0b4,0.018949755
70b52740,0.10637746
8b15a52e,0.7809205
6c648c20,0.085682675
98a3cf83,0.06369136
bb7f2213,0.16430706
72c5e8ea,0.12182761
2aaf6890,0.08758407
2a3b898e,0.046440434
5e1f9a9d,0.16949692
e72564e5,0.08556963
e8aee38c,0.95172447
8f9ea036,0.22262385
5a9d352e,0.13367282
b65aee64,0.042459086
9da54eaa,0.08323824
01ce241c,0.14659171
0c22be55,0.049493715
4dec59ea,0.010599853
a5f7b928,0.46494436
21dceaa2,0.13337524
eb04dad9,0.04513784
d2116929,0.07868828
34c72503,0.08157521
a5832b36,0.85458183
c22fdfc9,0.09047134
e9632fa4,0.08436257
30fc240f,0.53357905
5247131c,0.044682074
babca4f6,0.06349549
99e2bd18,0.61561555
c9174c2f,0.10416358
4f81747b,0.93945915
b2e332d7,0.08925482
c626241e,0.9001526
64757256,0.08791488
06bbcaf7,0.0231048
eba97190,0.10023241
9476c347,0.088416874
035c79d2,0.9452384
d3c7c5e2,0.04300229
83423b81,0.114773795
b8130bd1,0.087131634
b30cff1e,0.28496006
f883065d,0.26496676
a8eedfc9,0.12501395
2a6bb6d2,0.062409777
ee85895d,0.06942702
bc14770c,0.39886647
347ec6dc,0.098516926
e71a97c4,0.13082962
95e17b14,0.8778521
a0e73133,0.08888974
de15de0c,0.9376875
2ed01491,0.058261696
413352fe,0.7685176
a40a973c,0.06300839
8e72bb9c,0.08052526
258ee117,0.061958637
853c4996,0.16990685
3f5b053c,0.22166143
aa80c341,0.04947059
b7d99d68,0.026142776
5fdb34c8,0.08354181
5c5c308f,0.059685897
84da56d1,0.0963451
599ef483,0.9142151
ecebb6e5,0.008373561
1a09b874,0.12519728
a2ff5cee,0.13213809
77dac6a2,0.2116314
38f8ef56,0.13860735
af866bde,0.11333967
4307eea4,0.34273016
47c4b5df,0.048662134
50b73e51,0.08342163
94115619,0.11258691
f5585506,0.16924164
6d1b09a6,0.034573816
26bef896,0.00012813727
3fd26d2e,0.9012773
f30ae7fc,0.13725634
c7078e24,0.049788527
6a27f1a5,0.45109677
ac2e55c1,0.10673627
569057d7,0.014521066
249bfb66,0.10115932
b5b47e7f,0.047009323
859b90e8,0.040384803
cb616dcb,0.08648264
a1d82e68,0.12427025
b6af8cb5,0.22943108
9f3ac8b6,0.0296134
8e7ed177,0.053254128
3a171c3f,0.08669622
c569a5b5,0.104052626
0b3df90e,0.07498744
b44c59d3,0.030498471
80b1c089,0.9084664
f9040388,0.070579834
adf56e8f,0.13790993
17c297fd,0.043010745
7e62b92e,0.3299989
d31062c7,0.15415159
21ebe328,0.10893552
9d258f24,0.4727043
d6f80cf1,0.080577046
70be36f7,0.11510723
a1be1f8e,0.124387726
16950750,0.12206237
b78926f6,0.08118014
0420f31c,0.18159884
9a054257,0.12610364
6cba1851,0.07793807
0f4310de,0.105142005
4424e5c5,0.13811381
8b1a480a,0.083017506
85b5178b,0.047703087
0cea29c6,0.111458965
85bebe7e,0.9241831
aab0a9e3,0.14667624
e31a1ee0,0.29388878
bd4ae8e9,0.9467336
b8960985,0.085348986
a8a93769,0.059049297
ed22ac7b,0.09513089
0d6c727d,0.10151727
cd372b94,0.93475676
ba228d5a,0.116311274
a64a29c5,0.011497306
b0b3579a,0.23589987
f30f4bc5,0.107462116
d19fac7c,0.9325473
fbf17cb8,0.14155215
88ed8bf2,0.9490963
ff3b5182,0.21997924
9e201c07,0.06882444
627bf7d7,0.07436856
8a00ac70,0.630282
d6f75bbb,0.08045945
3209bbcb,0.033613723
c0e4d2d8,0.18517686
74479497,0.08635526
633e3a0c,0.017347574
bbd1ab23,0.053299103
f3f73954,0.8951258
3deb85e1,0.07105727
cff0e251,0.3538912
0bf204b8,0.18847597
d5c6ef2c,0.95302206
2014ed67,0.093002886
7a3a993e,0.904865
495917ee,0.06517797
05836dd3,0.0545166
69cb6e2e,0.01768645
51e43b34,0.5649168
e542077d,0.07877683
52832607,0.04453879
119f4f73,0.9515487
f41b3047,0.9395778
24d6a07e,0.24321605
6384b6d7,0.04625293
9fab8896,0.09209228
cb09b479,0.10361738
24a59091,0.13870831
b0f09ab1,0.09355759
69a57fb8,0.07283359
7681673b,0.14511356
4a4ce277,0.11970458
4da804ac,0.10508385
2a281278,0.22573212
66b43da3,0.05007554
06b0c592,0.029147593
ef3e720f,0.067886464
4068d4f6,0.11004006
c85273f8,0.060815997
7ade2a31,0.08716948
4d407934,0.11814252
cd6fb38e,0.25458273
bf57ad35,0.20503996
79042600,0.06385355
e2fcd70f,0.03711992
cdc6009c,0.074709766
a545c281,0.05251026
17b84ff4,0.93582404
b84d92f0,0.25226122
904988eb,0.10423901
7389950e,0.053174105
4e3f4565,0.15509674
0e686076,0.07755353
77309428,0.17810301
91b26fa6,0.08062028
9b181db1,0.03804627
8aac817b,0.052763045
bd91adb5,0.95522684
03e6573e,0.08758061
b4fca22d,0.95593
e7d42e93,0.12447483
2a44f5fe,0.9238202
551e6807,0.09778314
e700b2e2,0.09787473
cd6412f6,0.14368871
7c146316,0.09385969
bc805392,0.9573018
ed64dc71,0.06345691
846eb21e,0.020098304
2c0fdaf2,0.07858598
6258eb47,0.96985304
f8453d9a,0.083014876
9e14bb7b,0.11296836
ac0eff6c,0.09446393
7b00e74e,0.9603237
21fe224f,0.06328141
64d845bd,0.110242605
6aa132c4,0.075602
29c66c88,0.12500091
6c4ef208,0.08968149
9c17c702,0.05204388
49d6c9be,0.062949285
4687c7bb,0.065889336
611fff41,0.54745436
da08fbcc,0.8288034
0934055a,0.09811653
99d6b4b3,0.9144036
f7f239d8,0.077911854
e0c9a0d0,0.14944257
da7f1ae1,0.008553659
02892050,0.9653959
bcfb142b,0.11994225
6838c457,0.2265066
f3753529,0.0004951431
b56055b0,0.10680101
24860b54,0.31852788
45992618,0.9542401
11db3fbf,0.3302132
e3ae671f,0.1341224
8ffb617e,0.92568463
10019877,0.08555396
f955cb15,0.102014884
03319c06,0.04899632
678e07cb,0.82706314
cc2d6f44,0.9592717
9b237830,0.031287737
d19b0865,0.95070237
432874c1,0.055477194
56e94832,0.0055192686
11562d9a,0.08540626
4323be8d,0.06832692
e0f12ea3,0.10842525
c37b2415,0.098550566
3160e6a6,0.04672846
d1109fb3,0.09967393
e1ac1380,0.12216082
bd3f03d6,0.77530795
799cc02b,0.027511666
ebbd337a,0.066212095
fef71174,0.1103826
28b5c757,0.80959076
96fc75f0,0.34464476
75f0274a,0.586979
4f477019,0.10693379
eb40add7,0.08152747
105598f5,0.018523334
fab2344a,0.1667325
b02341ae,0.07381281
2f8fc850,0.07948881
1f799d08,0.08804595
120dde5e,0.043884587
0857b500,0.015360291
7f3078d2,0.9475835
54b471ed,0.04993687
2fb8f1ce,0.9454043
857bbc96,0.088398665
a3a7e2bc,0.9450335
b229c3a4,0.11631427
7d52d713,0.06100967
44ab12fc,0.07626187
07226f6e,0.30266827
fe150681,0.09687329
c643593b,0.15465494
8db8d4cf,0.09212816
29f8e377,0.04109691
280d564f,0.8856103
b1246945,0.12587497
61f69657,0.22805075
dfe51633,0.15030086
a77006f9,0.06027128
299701f5,0.014150298
d3746818,0.9554034
8bc415a2,0.18294798
9af87cfe,0.38351068
8c764ec6,0.03408682
3f0ea6e4,0.15004618
211cf93f,0.07069066
e2cdfad5,0.93445194
f466f4a8,0.073514186
8f980130,0.1653242
ad5873a2,0.1273216
e0a49f6f,0.948799
2bbf2ad4,0.81137633
dfe5dd9d,0.11179294
9b848898,0.27201867
e78c0c33,0.034617707
ac1aaaa0,0.9380195
8632edf6,0.2583781
3fda82b7,0.33807215
de18c529,0.07449378
93bbe170,0.11259901
df29d9e4,0.089775175
ea5b7f8c,0.12839429
a96100a7,0.16359088
45e29d4f,0.07203819
99915d18,0.12496778
d73eec96,0.067861155
f3955d0c,0.9491658
29684b52,0.8839344
8e17ea0d,0.44827378
9f0b9a2f,0.067579165
7b715858,0.10554328
e087ab46,0.06352833
71fb9cd0,0.23397753
f204cdcd,0.094560914
a2f3f311,0.0643249
b64ee43e,0.08835952
99f716db,0.09482177
c89c040a,0.91800123
94ef5ad4,0.95228875
4b858ee1,0.07783906
22e2a635,0.27982694
2e025b79,0.07847532
e90c867a,0.08741149
34882313,0.07736575
b424de84,0.07072584
10dec756,0.92301685
27a755dc,0.12503317
5eaeecc4,0.08001211
d00c0b0d,0.03716804
563df120,0.057311222
7ed9775c,0.9070808
a9bd7434,0.16484252
5ec6d406,0.03140493
b434879e,0.030515792
f5ebf28d,0.05138387
6c3c21bc,0.08297089
f31da0a1,0.8963147
bb86e469,0.017639281
cdbb3317,0.04146992
a4ef4509,0.07187353
f720a72a,0.12337666
b87fb94a,0.091434345
0b6b233e,0.29779813
4780af9d,0.05972861
d2e77c97,0.044257153
6ee095f3,0.9370217
83797d81,0.09649132
52032af1,0.23433687
78765bef,0.033636816
f0f9010a,0.22425368
72c2e7cc,0.07442016
35051b2d,0.08141752
9293234e,0.059362225
f39b349f,0.028199876
a46c1d98,0.8419769
95f4aa3f,0.2149301
a7fd551e,0.14416985
74d5762a,0.0026911676
dd0e5e57,0.117892325
844e034a,0.16092145
33ae9024,0.117296204
669faf54,0.06867775
d64e230a,0.2013339
dc3a1460,0.05613079
afae1298,0.94622487
dc7bb362,0.96025544
a15542f3,0.87919647
9f12c319,0.15081938
6b4287c6,0.03885163
1cb5df2d,0.11575654
8e6673cd,0.06719345
79dbd26d,0.05251441
205c0953,0.836772
f18d3b58,0.3870955
8dc6fdaa,0.06639793
918181e8,0.920911
98ffae4c,0.9420503
e213a7b0,0.07566096
a7870371,0.047077406
5ba0ce0a,0.9523118
70e251df,0.16456938
f4c2a809,0.07612131
b11eba0e,0.05276717
3d2b5837,0.96375704
18709091,0.05161348
232adf11,0.07750149
391721aa,0.06703138
4dd2af36,0.9304947
de9d0bff,0.09594191
99acd7cf,0.07567913
b84f1b40,0.9179079
c12423ad,0.09317069
76aba7e1,0.08391857
6db91190,0.049445547
8617bd74,0.1964683
68930884,0.06402288
902fa096,0.06883155
72a535d6,0.38767996
f5baafb7,0.9204365
24a4c198,0.048208572
0b2918c3,0.8275528
26a75ad9,0.87848616
8689eeae,0.77582324
3cf76fb4,0.107806206
dd09c785,0.09984731
02ff1f18,0.09159166
acb8040b,0.106330335
904d18ba,0.94080216
79df85cb,0.07729413
df6a5355,0.08126865
f082464c,0.9092793
1e948a0a,0.11887761
367a9a5b,0.0724079
8879e50d,0.087829664
d468bfe3,0.06747253
2d3ef7d6,0.15302111
21256e14,0.08424337
730337bd,0.022587722
3e8bdad5,0.11938032
b3f44e49,0.05953338
d9e1007e,0.023874657
0ad776f3,0.077095285
b333cff9,0.049099382
7e1550a4,0.9366009
2425a337,0.23490833
4e91feab,0.039436333
010ef9f0,0.9358136
e4b26d3d,0.22012226
8acf5ef7,0.13775896
a7bfd931,0.036373988
8ae30ce6,0.082184
de27ed88,0.015763048
66d5196f,0.07916791
d85f1858,0.21648657
16dcb33a,0.22409606
eca3158e,0.059160158
08daeee6,0.021546494
e9c513ee,0.0073769316
b1519fa6,0.44886827
dfc89540,0.11115332
8fd8c0e9,0.09808152
45df6347,0.027854925
bf7928d7,0.048161674
7b587c05,0.015937533
c2834388,0.09869511
146143c3,0.9369664
d59aee00,0.022771813
cbc0b93b,0.120957494
088e2ff7,0.9381483
673d33cd,0.10720203
674b031e,0.051725373
43db4207,0.091889836
156855e1,0.037476026
ac96cfb0,0.13295947
fe45aef5,0.92242575
16ee9b50,0.062163834
5a599eb7,0.07049097
df30d6dd,0.07315506
18af95b1,0.96332103
27d788c8,0.08446212
